t_seconds,normalized_ch1,normalized_ch2
3.101000000000000041e-06,-9.856445951489841706e-01,0.000000000000000000e+00
3.102000000000000116e-06,-7.939903986478276110e-01,0.000000000000000000e+00
3.103000000000000191e-06,-4.200857284116510937e-01,0.000000000000000000e+00
3.103999999999999843e-06,5.024431817964410130e-02,0.000000000000000000e+00
3.104999999999999918e-06,5.090414157503992953e-01,0.000000000000000000e+00
3.105999999999999993e-06,8.509944817946726303e-01,0.000000000000000000e+00
3.107000000000000068e-06,9.976125063612335531e-01,0.000000000000000000e+00
3.108000000000000143e-06,9.152411726208964371e-01,0.000000000000000000e+00
3.108999999999999795e-06,6.227877804881256640e-01,0.000000000000000000e+00
3.109999999999999870e-06,1.873813145858091167e-01,0.000000000000000000e+00
3.110999999999999945e-06,-2.910361668283408809e-01,0.000000000000000000e+00
3.112000000000000020e-06,-7.026499697988513038e-01,0.000000000000000000e+00
3.113000000000000095e-06,-9.529793415171987636e-01,0.000000000000000000e+00
3.114000000000000170e-06,-9.845643345291892334e-01,0.000000000000000000e+00
3.114999999999999822e-06,-7.901550123758157573e-01,0.000000000000000000e+00
3.115999999999999897e-06,-4.143755809933263867e-01,0.000000000000000000e+00
3.116999999999999972e-06,5.651853448190911899e-02,0.000000000000000000e+00
3.118000000000000047e-06,5.144395337815429459e-01,0.000000000000000000e+00
3.119000000000000122e-06,8.542774316992813866e-01,0.000000000000000000e+00
3.120000000000000198e-06,9.980267284282797746e-01,0.000000000000000000e+00
3.120999999999999849e-06,9.126915874035702592e-01,0.000000000000000000e+00
3.121999999999999924e-06,6.178596130903396544e-01,0.000000000000000000e+00
3.122999999999999999e-06,1.812057636272120797e-01,0.000000000000000000e+00
3.124000000000000075e-06,-2.970415815771134116e-01,0.000000000000000000e+00
3.125000000000000150e-06,-7.071067811865566766e-01,0.000000000000000000e+00
3.125999999999999801e-06,-9.548645447466262981e-01,0.000000000000000000e+00
3.126999999999999876e-06,-9.834452049953523733e-01,0.000000000000000000e+00
3.127999999999999952e-06,-7.862884321365986029e-01,0.000000000000000000e+00
3.129000000000000027e-06,-4.086490747363822340e-01,0.000000000000000000e+00
3.130000000000000102e-06,6.279051952943494330e-02,0.000000000000000000e+00
3.131000000000000177e-06,5.198173426207544079e-01,0.000000000000000000e+00
3.131999999999999829e-06,8.575266561936437659e-01,0.000000000000000000e+00
3.132999999999999904e-06,9.984015501089702482e-01,0.000000000000000000e+00
3.133999999999999979e-06,9.101059706849656816e-01,0.000000000000000000e+00
3.135000000000000054e-06,6.129070536529739321e-01,0.000000000000000000e+00
3.136000000000000129e-06,1.750230589751171351e-01,0.000000000000000000e+00
3.137000000000000204e-06,-3.030352696328618700e-01,0.000000000000000000e+00
3.137999999999999856e-06,-7.115356772093015536e-01,0.000000000000000000e+00
3.138999999999999931e-06,-9.567120515588170004e-01,0.000000000000000000e+00
3.140000000000000006e-06,-9.822872507287102595e-01,0.000000000000000000e+00
3.141000000000000081e-06,-7.823908105765614573e-01,0.000000000000000000e+00
3.142000000000000156e-06,-4.029064357136867836e-01,0.000000000000000000e+00
3.142999999999999808e-06,6.906002571431048287e-02,0.000000000000000000e+00
3.143999999999999883e-06,5.251746299611554925e-01,0.000000000000000000e+00
3.144999999999999958e-06,8.607420270039403132e-01,0.000000000000000000e+00
3.146000000000000033e-06,9.987369566060136927e-01,0.000000000000000000e+00
3.147000000000000109e-06,9.074844245410823573e-01,0.000000000000000000e+00
3.148000000000000184e-06,6.079302976945948345e-01,0.000000000000000000e+00
3.148999999999999835e-06,1.688334447127890214e-01,0.000000000000000000e+00
3.149999999999999910e-06,-3.090169943748284354e-01,0.000000000000000000e+00
3.150999999999999986e-06,-7.159364830218541975e-01,0.000000000000000000e+00
3.152000000000000061e-06,-9.585217890173656219e-01,0.000000000000000000e+00
3.153000000000000136e-06,-9.810905174433104392e-01,0.000000000000000000e+00
3.154000000000000211e-06,-7.784623015669902557e-01,0.000000000000000000e+00
3.154999999999999863e-06,-3.971478906347956084e-01,0.000000000000000000e+00
3.155999999999999938e-06,7.532680552784744299e-02,0.000000000000000000e+00
3.157000000000000013e-06,5.305111843067956690e-01,0.000000000000000000e+00
3.158000000000000088e-06,8.639234171928370509e-01,0.000000000000000000e+00
3.159000000000000163e-06,9.990329346781318121e-01,0.000000000000000000e+00
3.159999999999999815e-06,9.048270524660769754e-01,0.000000000000000000e+00
3.160999999999999890e-06,6.029295416890061432e-01,0.000000000000000000e+00
3.161999999999999965e-06,1.626371651949289066e-01,0.000000000000000000e+00
3.163000000000000040e-06,-3.149865196554113567e-01,0.000000000000000000e+00
3.164000000000000115e-06,-7.203090248879367996e-01,0.000000000000000000e+00
3.165000000000000190e-06,-9.602936856769357377e-01,0.000000000000000000e+00
3.165999999999999842e-06,-9.798550523842658455e-01,0.000000000000000000e+00
3.166999999999999917e-06,-7.745030601986940821e-01,0.000000000000000000e+00
3.167999999999999992e-06,-3.913736668372082561e-01,0.000000000000000000e+00
3.169000000000000067e-06,8.159061156808229687e-02,0.000000000000000000e+00
3.170000000000000142e-06,5.358267949790663787e-01,0.000000000000000000e+00
3.170999999999999794e-06,8.670707011643834505e-01,0.000000000000000000e+00
3.171999999999999869e-06,9.992894726405870953e-01,0.000000000000000000e+00
3.172999999999999944e-06,9.021339593682566882e-01,0.000000000000000000e+00
3.174000000000000019e-06,5.979049830574921787e-01,0.000000000000000000e+00
3.175000000000000095e-06,1.564344650402663128e-01,0.000000000000000000e+00
3.176000000000000170e-06,-3.209436098073252808e-01,0.000000000000000000e+00
3.176999999999999821e-06,-7.246531301869265640e-01,0.000000000000000000e+00
3.177999999999999896e-06,-9.620276715860814898e-01,0.000000000000000000e+00
3.178999999999999972e-06,-9.785809043254896089e-01,0.000000000000000000e+00
3.180000000000000047e-06,-7.705132427757427349e-01,0.000000000000000000e+00
3.181000000000000122e-06,-3.855839922773931505e-01,0.000000000000000000e+00
3.182000000000000197e-06,8.785119655090443958e-02,0.000000000000000000e+00
3.182999999999999849e-06,5.411212521267625419e-01,0.000000000000000000e+00
3.183999999999999924e-06,8.701837546695372350e-01,0.000000000000000000e+00
3.184999999999999999e-06,9.995065603657301567e-01,0.000000000000000000e+00
3.186000000000000074e-06,8.994052515663218950e-01,0.000000000000000000e+00
3.187000000000000149e-06,5.928568201610243671e-01,0.000000000000000000e+00
3.187999999999999801e-06,1.502255891207826266e-01,0.000000000000000000e+00
3.188999999999999876e-06,-3.268880296548526410e-01,0.000000000000000000e+00
3.189999999999999951e-06,-7.289686274214547401e-01,0.000000000000000000e+00
3.191000000000000026e-06,-9.637236782900080456e-01,0.000000000000000000e+00
3.192000000000000101e-06,-9.772681235681611733e-01,0.000000000000000000e+00
3.193000000000000176e-06,-7.664930068092965509e-01,0.000000000000000000e+00
3.193999999999999828e-06,-3.797790955217884012e-01,0.000000000000000000e+00
3.194999999999999903e-06,9.410831331845910530e-02,0.000000000000000000e+00
3.195999999999999978e-06,5.463943467341646487e-01,0.000000000000000000e+00
3.197000000000000053e-06,8.732624548099364725e-01,0.000000000000000000e+00
3.198000000000000128e-06,9.996841892832990517e-01,0.000000000000000000e+00
3.199000000000000204e-06,8.966410367851815888e-01,0.000000000000000000e+00
3.199999999999999855e-06,5.877852522926139134e-01,0.000000000000000000e+00
3.200999999999999930e-06,1.440107825522678464e-01,0.000000000000000000e+00
3.202000000000000005e-06,-3.328195445229064631e-01,0.000000000000000000e+00
3.203000000000000081e-06,-7.332553462226097940e-01,0.000000000000000000e+00
3.204000000000000156e-06,-9.653816388332748799e-01,0.000000000000000000e+00
3.204999999999999807e-06,-9.759167619387616455e-01,0.000000000000000000e+00
3.205999999999999882e-06,-7.624425110115348181e-01,0.000000000000000000e+00
3.206999999999999958e-06,-3.739592057377784107e-01,0.000000000000000000e+00
3.208000000000000033e-06,1.003617148511696811e-01,0.000000000000000000e+00
3.209000000000000108e-06,5.516458706285243263e-01,0.000000000000000000e+00
3.210000000000000183e-06,8.763066800438845672e-01,0.000000000000000000e+00
3.210999999999999835e-06,9.998223523808085211e-01,0.000000000000000000e+00
3.211999999999999910e-06,8.938414241513062963e-01,0.000000000000000000e+00
3.212999999999999985e-06,5.826904796685246080e-01,0.000000000000000000e+00
3.214000000000000060e-06,1.377902906846438513e-01,0.000000000000000000e+00
3.215000000000000135e-06,-3.387379202454346983e-01,0.000000000000000000e+00
3.216000000000000210e-06,-7.375131173582299970e-01,0.000000000000000000e+00
3.216999999999999862e-06,-9.670014877624386607e-01,0.000000000000000000e+00
3.217999999999999937e-06,-9.745268727865895597e-01,0.000000000000000000e+00
3.219000000000000012e-06,-7.583619152886547088e-01,0.000000000000000000e+00
3.220000000000000087e-06,-3.681245526846465554e-01,0.000000000000000000e+00
3.221000000000000162e-06,1.066111542752247038e-01,0.000000000000000000e+00
3.221999999999999814e-06,5.568756164881011328e-01,0.000000000000000000e+00
3.222999999999999889e-06,8.793163101905817625e-01,0.000000000000000000e+00
3.223999999999999964e-06,9.999210442038158897e-01,0.000000000000000000e+00
3.225000000000000039e-06,8.910065241884063125e-01,0.000000000000000000e+00
3.226000000000000114e-06,5.775727034222076783e-01,0.000000000000000000e+00
3.227000000000000190e-06,1.315643590922783435e-01,0.000000000000000000e+00
3.227999999999999841e-06,-3.446429231744560506e-01,0.000000000000000000e+00
3.228999999999999916e-06,-7.417417727386492743e-01,0.000000000000000000e+00
3.229999999999999991e-06,-9.685831611286370713e-01,0.000000000000000000e+00
3.231000000000000067e-06,-9.730985109821369550e-01,0.000000000000000000e+00
3.232000000000000142e-06,-7.542513807360295974e-01,0.000000000000000000e+00
3.232999999999999793e-06,-3.622753667047167725e-01,0.000000000000000000e+00
3.233999999999999868e-06,1.128563848734564501e-01,0.000000000000000000e+00
3.234999999999999944e-06,5.620833778520523127e-01,0.000000000000000000e+00
3.236000000000000019e-06,8.822912264349832556e-01,0.000000000000000000e+00
3.237000000000000094e-06,9.999802608561371153e-01,0.000000000000000000e+00
3.238000000000000169e-06,8.881364488134744217e-01,0.000000000000000000e+00
3.238999999999999821e-06,5.724321255947089071e-01,0.000000000000000000e+00
3.239999999999999896e-06,1.253332335642901585e-01,0.000000000000000000e+00
3.240999999999999971e-06,-3.505343201912075046e-01,0.000000000000000000e+00
3.242000000000000046e-06,-7.459411454242508288e-01,0.000000000000000000e+00
3.243000000000000121e-06,-9.701265964901141237e-01,0.000000000000000000e+00
3.244000000000000196e-06,-9.716317329146284543e-01,0.000000000000000000e+00
3.244999999999999848e-06,-7.501110696305285375e-01,0.000000000000000000e+00
3.245999999999999923e-06,-3.564118787132004029e-01,0.000000000000000000e+00
3.246999999999999998e-06,1.190971600948544790e-01,0.000000000000000000e+00
3.248000000000000073e-06,5.672689491268740891e-01,0.000000000000000000e+00
3.249000000000000148e-06,8.852313113324894456e-01,0.000000000000000000e+00
3.249999999999999800e-06,1.000000000000000000e+00,0.000000000000000000e+00
3.250999999999999875e-06,8.852313113324853378e-01,0.000000000000000000e+00
3.251999999999999950e-06,5.672689491268667616e-01,0.000000000000000000e+00
3.253000000000000025e-06,1.190971600948456804e-01,0.000000000000000000e+00
3.254000000000000101e-06,-3.564118787132087296e-01,0.000000000000000000e+00
3.255000000000000176e-06,-7.501110696305344216e-01,0.000000000000000000e+00
3.255999999999999827e-06,-9.716317329146305637e-01,0.000000000000000000e+00
3.256999999999999902e-06,-9.701265964901119032e-01,0.000000000000000000e+00
3.257999999999999978e-06,-7.459411454242449446e-01,0.000000000000000000e+00
3.259000000000000053e-06,-3.505343201911992335e-01,0.000000000000000000e+00
3.260000000000000128e-06,1.253332335642989293e-01,0.000000000000000000e+00
3.261000000000000203e-06,5.724321255947162346e-01,0.000000000000000000e+00
3.261999999999999855e-06,8.881364488134784185e-01,0.000000000000000000e+00
3.262999999999999930e-06,9.999802608561370043e-01,0.000000000000000000e+00
3.264000000000000005e-06,8.822912264349790368e-01,0.000000000000000000e+00
3.265000000000000080e-06,5.620833778520449853e-01,0.000000000000000000e+00
3.266000000000000155e-06,1.128563848734476516e-01,0.000000000000000000e+00
3.266999999999999807e-06,-3.622753667045131021e-01,0.000000000000000000e+00
3.267999999999999882e-06,-7.542513807360354816e-01,0.000000000000000000e+00
3.268999999999999957e-06,-9.730985109821390644e-01,0.000000000000000000e+00
3.270000000000000032e-06,-9.685831611286348508e-01,0.000000000000000000e+00
3.271000000000000107e-06,-7.417417727386432791e-01,0.000000000000000000e+00
3.272000000000000182e-06,-3.446429231744477240e-01,0.000000000000000000e+00
3.272999999999999834e-06,1.315643590922871420e-01,0.000000000000000000e+00
3.273999999999999909e-06,5.775727034222148948e-01,0.000000000000000000e+00
3.274999999999999984e-06,8.910065241884104204e-01,0.000000000000000000e+00
3.276000000000000059e-06,9.999210442038157787e-01,0.000000000000000000e+00
3.277000000000000134e-06,8.793163101905775436e-01,0.000000000000000000e+00
3.278000000000000210e-06,5.568756164880936943e-01,0.000000000000000000e+00
3.278999999999999861e-06,1.066111542754419605e-01,0.000000000000000000e+00
3.279999999999999936e-06,-3.681245526846548266e-01,0.000000000000000000e+00
3.281000000000000011e-06,-7.583619152886604819e-01,0.000000000000000000e+00
3.282000000000000087e-06,-9.745268727865915581e-01,0.000000000000000000e+00
3.283000000000000162e-06,-9.670014877624363292e-01,0.000000000000000000e+00
3.283999999999999813e-06,-7.375131173582241129e-01,0.000000000000000000e+00
3.284999999999999888e-06,-3.387379202454263716e-01,0.000000000000000000e+00
3.285999999999999964e-06,1.377902906846526221e-01,0.000000000000000000e+00
3.287000000000000039e-06,5.826904796685317134e-01,0.000000000000000000e+00
3.288000000000000114e-06,8.938414241513102931e-01,0.000000000000000000e+00
3.289000000000000189e-06,9.998223523808084101e-01,0.000000000000000000e+00
3.289999999999999841e-06,8.763066800438803483e-01,0.000000000000000000e+00
3.290999999999999916e-06,5.516458706285168878e-01,0.000000000000000000e+00
3.291999999999999991e-06,1.003617148511608548e-01,0.000000000000000000e+00
3.293000000000000066e-06,-3.739592057377866263e-01,0.000000000000000000e+00
3.294000000000000141e-06,-7.624425110115405912e-01,0.000000000000000000e+00
3.294999999999999793e-06,-9.759167619387140169e-01,0.000000000000000000e+00
3.295999999999999868e-06,-9.653816388332726595e-01,0.000000000000000000e+00
3.296999999999999943e-06,-7.332553462226036878e-01,0.000000000000000000e+00
3.298000000000000018e-06,-3.328195445228980809e-01,0.000000000000000000e+00
3.299000000000000093e-06,1.440107825522766172e-01,0.000000000000000000e+00
3.300000000000000168e-06,5.877852522926211298e-01,0.000000000000000000e+00
3.300999999999999820e-06,8.966410367851855856e-01,0.000000000000000000e+00
3.301999999999999895e-06,9.996841892832988297e-01,0.000000000000000000e+00
3.302999999999999970e-06,8.732624548099321427e-01,0.000000000000000000e+00
3.304000000000000045e-06,5.463943467343477245e-01,0.000000000000000000e+00
3.305000000000000120e-06,9.410831331845027903e-02,0.000000000000000000e+00
3.306000000000000196e-06,-3.797790955217966169e-01,0.000000000000000000e+00
3.306999999999999847e-06,-7.664930068093023241e-01,0.000000000000000000e+00
3.307999999999999922e-06,-9.772681235681630607e-01,0.000000000000000000e+00
3.308999999999999997e-06,-9.637236782900057142e-01,0.000000000000000000e+00
3.310000000000000073e-06,-7.289686274214486339e-01,0.000000000000000000e+00
3.311000000000000148e-06,-3.268880296548442588e-01,0.000000000000000000e+00
3.311999999999999799e-06,1.502255891205666050e-01,0.000000000000000000e+00
3.312999999999999874e-06,5.928568201610314725e-01,0.000000000000000000e+00
3.313999999999999950e-06,8.994052515663257807e-01,0.000000000000000000e+00
3.315000000000000025e-06,9.995065603657298237e-01,0.000000000000000000e+00
